EDUCATION_LEV;INTENSITY;STAT_UNIT;FREQ;REF_AREA;REF_SECTOR;COUNTERPART_SECTOR;EXPENDITURE_TYPE;UNIT_MEASURE;BREAKDOWN_GROUP;TIME_PERIOD;OBS_VALUE;TABLE_IDENTIFIER;TYPE_EXP_REPORTED;DECIMALS;UNIT_MULT;CONF_STATUS;OBS_STATUS;COMMENT_OBS;REPYEARSTART;REPYEAREND;FIN_STUD_YEARSTART;FIN_STUD_YEAREND;TIME_PER_COLLECT;COMPILING_ORG
ISCED11_34_44;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;S1312;INST_T;DIR_EXP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;S1312;INST_T;CAP;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;S1312;S1313;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;S1312;S14;GRNT;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_Z;EXP;A;FI;S1312;S14;STU_LOAN;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_Z;EXP;A;FI;S1312;S14;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_Z;EXP;A;FI;S1312;S14;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_Z;EXP;A;FI;S1312;S14;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_Z;EXP;A;FI;S1312;S14;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_Z;EXP;A;FI;S1312;S14;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_Z;EXP;A;FI;S1312;S14;TRF;EUR;SUM_REF_SECT_CNTRP_SECT_EDL;2016;NaN;FIN1;ACTUAL;3;6;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
