"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D_0";"TRF_PAY";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMPT";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"_T";"_T";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L3";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"GRNT";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"ASERV";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV";"DIR_EXP";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_GOV";"NET_PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_GOV";"NET_PAY";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"_T";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"_T";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_RET";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_O";"_T";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L3";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L3";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"ASERV";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CAP";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_GOV";"PAY";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"CAP";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_GOV";"NET_PAY";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PUB";"DIR_EXP";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV";"NET_PAY";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"_T";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"ADJ";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PRIV_GOV";"DIR_EXP";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PUB";"PAY";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"PAY";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L5";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_IND";"NET_PAY";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPO";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"GRNT";"L3";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV";"NET_PAY";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ASERV";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"GRNT";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L3";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"_T";"_T";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"STU_LOAN";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S13M";"NET_TRF";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV";"DIR_EXP";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PRIV_IND";"DIR_EXP";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D";"TRF_PAY";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L5";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_IND";"DIR_EXP";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_IND";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"STU_LOAN";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PUB";"DIR_EXP";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"RD";"L4";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CAP";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"STU_LOAN";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S1D";"TRF_PAY";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S1D_0";"TRF_PAY";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"GRNT_TF";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"STU_LOAN";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN_TF";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"STU_LOAN";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"3344.083";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_IND";"NET_PAY";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"RD";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_IND";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN_TF";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"DIR_EXP";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PUB";"DIR_EXP";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"GRNT";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_IND";"DIR_EXP";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ASERV";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ASERV";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"RD";"L4";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"RD";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D";"TRF_PAY";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"_T";"_T";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D";"TRF_PAY";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ED_ACT";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"CAP";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S1D";"TRF_PAY";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ADJ";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"_T";"_T";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"DIR_EXP";"L4";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV_IND";"_T";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMPT";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D";"TRF_PAY";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_IND";"DIR_EXP";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"DIR_EXP";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN_TF";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"DIR_EXP";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_IND";"DIR_EXP";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L3";"_T";"_T";"EXP";"_Z";"Z";"EUR"
