"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"REF_YEAR_AGES";"ORIGIN_CRITERION";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"EDU_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"GRADE";"FIELD";"INTENSITY";"COUNTRY_ORIGIN";"COUNTRY_CITIZENSHIP";"SEX";"AGE";"STAT_UNIT";"UNIT_MEASURE";"OBS_STATUS"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y55T59";"TEACH";"PER";"X"
"FI";"2017";"NaN";"2";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L2";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L2";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L1";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y55T59";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y35T39";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y40T44";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y45T49";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y50T54";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y55T59";"TEACH";"PER";"X"
"FI";"2017";"NaN";"2";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"C4";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y40T44";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y45T49";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y50T54";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y40T44";"TEACH";"PER";"X"
"FI";"2017";"NaN";"2";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y60T64";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y_LT25";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y45T49";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L6T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y60T64";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L6T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"C5";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y_GE65";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"C4";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5T8";"C4";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_U";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L6T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"2";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L6T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L6T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L6T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"2";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_IND";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y30T34";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L4";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"C5";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"C5";"_T";"_T";"_T";"PT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_IND";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"C5";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_U";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in Full- and part-time";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L6T8";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"C4";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";"X"
"FI";"2017";"NaN";"0";"0";"Included in total tertiary.";"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"C5";"_T";"_T";"_T";"FT";"W0";"W0";"M";"_T";"TEACH";"PER";"X"
